"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
117,"syn11958219.482","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,3.33333333333333,"uM","45.4014687111325","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.483","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,1.11111111111111,"uM","46.817753654471","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.484","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,0.37037037037037,"uM","59.0926380096094","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.485","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,0.123456790123457,"uM","67.2978810952251","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.486","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,0.0411522633744856,"uM","70.450297405837","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.487","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,0.0137174211248285,"uM","83.2329535157049","percent viability","%","cell line","NF1",NA,"MPNST",760
117,"syn11958219.488","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tipifarnib",172190,0.00457247370827618,"uM","84.3692172707735","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.681","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,10,"uM","61.9675222091805","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.682","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,3.33333333333333,"uM","65.8280809914617","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.683","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,1.11111111111111,"uM","85.0039319641853","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.684","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,0.37037037037037,"uM","90.4786573295157","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.685","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,0.123456790123457,"uM","105.858665527914","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.686","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,0.0411522633744856,"uM","118.738395649715","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.687","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,0.0137174211248285,"uM","122.231815540709","percent viability","%","cell line","NF1",NA,"MPNST",760
118,"syn11958219.688","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Tofacitinib (CP-690550) Citrate",6338,0.00457247370827618,"uM","119.162783317271","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.689","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,10,"uM","-5.84116420364697","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.690","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,3.33333333333333,"uM","29.5199114510776","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.691","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,1.11111111111111,"uM","53.1823241291924","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.692","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,0.37037037037037,"uM","63.951316760746","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.693","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,0.123456790123457,"uM","106.910300657194","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.694","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,0.0411522633744856,"uM","106.950125892859","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.695","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,0.0137174211248285,"uM","118.141017114739","percent viability","%","cell line","NF1",NA,"MPNST",760
119,"syn11958219.696","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Torkinib (PP242)",47417,0.00457247370827618,"uM","130.672276424472","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.457","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,10,"uM","2.89425233175977","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.458","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,3.33333333333333,"uM","0.128887530267562","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.459","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,1.11111111111111,"uM","3.53643425685877","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.460","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,0.37037037037037,"uM","7.31609802919532","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.461","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,0.123456790123457,"uM","25.8273653817583","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.462","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,0.0411522633744856,"uM","29.9579890433932","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.463","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,0.0137174211248285,"uM","37.4725131979431","percent viability","%","cell line","NF1",NA,"MPNST",760
120,"syn11958219.464","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trametinib (GSK1120212)",28249,0.00457247370827618,"uM","63.157301124674","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.241","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,10,"uM","-21.1653548189573","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.242","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,3.33333333333333,"uM","-20.3270124363938","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.243","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,1.11111111111111,"uM","-3.13107238221468","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.244","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,0.37037037037037,"uM","55.0915580565277","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.245","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,0.123456790123457,"uM","94.1786515678227","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.246","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,0.0411522633744856,"uM","118.409970817686","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.247","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,0.0137174211248285,"uM","124.47679172819","percent viability","%","cell line","NF1",NA,"MPNST",760
121,"syn11958219.248","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Trichostatin A (TSA)",21156,0.00457247370827618,"uM","118.92215336798","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.57","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,10,"uM","40.2556262183519","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.58","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,3.33333333333333,"uM","51.1131521937117","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.59","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,1.11111111111111,"uM","56.9121003902602","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.60","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,0.37037037037037,"uM","90.6417396224514","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.61","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,0.123456790123457,"uM","118.671642774374","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.62","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,0.0411522633744856,"uM","121.430979758403","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.63","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,0.0137174211248285,"uM","96.8859021908051","percent viability","%","cell line","NF1",NA,"MPNST",760
122,"syn11958219.64","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","U0126-EtOH",313100,0.00457247370827618,"uM","123.358175117136","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.857","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,10,"uM","6.13682125900085","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.858","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,3.33333333333333,"uM","8.0459551055244","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.859","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,1.11111111111111,"uM","12.8095092100793","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.860","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,0.37037037037037,"uM","36.3753801281042","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.861","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,0.123456790123457,"uM","69.6446889785637","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.862","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,0.0411522633744856,"uM","105.576178915009","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.863","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,0.0137174211248285,"uM","126.056942568547","percent viability","%","cell line","NF1",NA,"MPNST",760
123,"syn11958219.864","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Ulixertinib (BVD-523, VRT752271)",47909,0.00457247370827618,"uM","109.60922416579","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.401","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,10,"uM","81.3873027503526","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.402","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,3.33333333333333,"uM","111.268674885289","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.403","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,1.11111111111111,"uM","121.96299519997","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.404","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,0.37037037037037,"uM","118.108659110762","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.405","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,0.123456790123457,"uM","99.6820203839868","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.406","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,0.0411522633744856,"uM","101.935879814906","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.407","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,0.0137174211248285,"uM","112.29044108782","percent viability","%","cell line","NF1",NA,"MPNST",760
124,"syn11958219.408","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vemurafenib (PLX4032, RG7204)",128771,0.00457247370827618,"uM","114.678710689109","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.361","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,10,"uM","3.89562575329512","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.362","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,3.33333333333333,"uM","6.32880290505477","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.363","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,1.11111111111111,"uM","1.97215084892242","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.364","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,0.37037037037037,"uM","6.77649757976693","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.365","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,0.123456790123457,"uM","8.69749218123263","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.366","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,0.0411522633744856,"uM","8.89839671669903","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.367","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,0.0137174211248285,"uM","46.4824266663566","percent viability","%","cell line","NF1",NA,"MPNST",760
125,"syn11958219.368","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vinblastine",52085,0.00457247370827618,"uM","65.0772575600795","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.257","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,10,"uM","-19.3869776346436","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.258","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,3.33333333333333,"uM","3.66743788585181","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.259","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,1.11111111111111,"uM","45.4022547503614","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.260","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,0.37037037037037,"uM","131.814767878527","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.261","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,0.123456790123457,"uM","162.917766332213","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.262","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,0.0411522633744856,"uM","135.010638174187","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.263","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,0.0137174211248285,"uM","129.913615700317","percent viability","%","cell line","NF1",NA,"MPNST",760
126,"syn11958219.264","syn11958219.1","syn11817821","CTF","ST8814","CVCL_8916","human","Vorinostat (SAHA, MK0683)",271585,0.00457247370827618,"uM","114.95986947406","percent viability","%","cell line","NF1",NA,"MPNST",760
